filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20190714_184448.jpg,500,500,pomodoro,320,195,492,362
IMG_20190714_184451.jpg,500,500,pomodoro,188,224,309,344
IMG_20190714_184458.jpg,500,500,pomodoro,57,145,238,321
IMG_20190714_184506.jpg,500,500,pomodoro,86,226,275,450
IMG_20190714_184508.jpg,500,500,pomodoro,128,209,233,334
IMG_20190714_184509.jpg,500,500,pomodoro,175,169,371,385
IMG_20190714_184512.jpg,500,500,pomodoro,238,196,348,337
IMG_20190714_184515.jpg,500,500,pomodoro,220,244,337,392
IMG_20190714_184517.jpg,500,500,pomodoro,199,155,320,334
IMG_20190714_184524.jpg,500,500,pomodoro,50,188,238,369
IMG_20190714_184526.jpg,500,500,pomodoro,258,188,375,308
IMG_20190714_184528.jpg,500,500,pomodoro,238,221,383,369
IMG_20190714_184642.jpg,500,500,pomodoro,253,209,415,359
IMG_20190714_184643.jpg,500,500,pomodoro,202,202,322,317
IMG_20190714_185437.jpg,500,500,cipolla,145,176,355,367
IMG_20190714_185439.jpg,500,500,cipolla,89,135,363,389
IMG_20190714_185439_1.jpg,500,500,cipolla,32,125,333,395
IMG_20190714_185440.jpg,500,500,cipolla,53,157,329,432
IMG_20190714_185441.jpg,500,500,cipolla,124,70,391,360
IMG_20190714_185442.jpg,500,500,cipolla,269,118,486,339
IMG_20190714_185505.jpg,500,500,cipolla,128,192,323,378
IMG_20190714_185507.jpg,500,500,cipolla,128,102,361,339
IMG_20190714_185535.jpg,500,500,cipolla,174,129,378,340
IMG_20190714_185700.jpg,500,500,cipolla,116,120,348,362
IMG_20190714_185719.jpg,500,500,pane,71,135,339,395
IMG_20190714_185721.jpg,500,500,pane,35,109,345,396
IMG_20190714_185723.jpg,500,500,pane,230,155,493,421
IMG_20190714_185758.jpg,500,500,pane,187,67,387,259
IMG_20190714_185801.jpg,500,500,pane,66,236,254,444
IMG_20190714_185805.jpg,500,500,pane,136,239,418,423
IMG_20190714_185807.jpg,500,500,pane,80,21,289,296
IMG_20190714_185809.jpg,500,500,pane,264,90,432,292
IMG_20190714_185852.jpg,500,500,tonno,86,182,314,409
IMG_20190714_185922.jpg,500,500,tonno,177,72,378,280
IMG_20190714_185931.jpg,500,500,tonno,118,14,445,328
IMG_20190714_185933.jpg,500,500,tonno,138,135,375,328
IMG_20190714_185949.jpg,500,500,tonno,145,185,303,341
IMG_20190714_190026.jpg,500,500,tonno,212,178,428,393
IMG_20190714_190029.jpg,500,500,tonno,116,133,388,347
IMG_20190715_162459.jpg,500,500,pasta,145,138,468,460
IMG_20190715_162500.jpg,500,500,pasta,157,130,470,453
IMG_20190715_162502.jpg,500,500,pasta,109,105,469,420
IMG_20190715_162512.jpg,500,500,pasta,97,160,397,445
IMG_20190715_162620.jpg,500,500,pasta,161,23,445,383
IMG_20190715_162623.jpg,500,500,pasta,118,71,335,415
IMG_20190715_162641.jpg,500,500,pasta,186,114,360,425
IMG_20190715_162654.jpg,500,500,pomodoro,116,138,156,182
IMG_20190715_162654.jpg,500,500,pomodoro,39,182,89,221
IMG_20190715_162654.jpg,500,500,pasta,164,157,410,430
IMG_20190715_162655.jpg,500,500,pomodoro,134,189,172,228
IMG_20190715_162655.jpg,500,500,pomodoro,65,229,114,262
IMG_20190715_162655.jpg,500,500,tonno,45,26,138,113
IMG_20190715_162655.jpg,500,500,cipolla,3,3,58,62
IMG_20190715_162655.jpg,500,500,pasta,181,182,391,463
IMG_20190715_193031.jpg,500,500,zucchine,32,205,449,316
IMG_20190715_193032.jpg,500,500,zucchine,33,222,459,345
IMG_20190715_193034.jpg,500,500,zucchine,9,201,482,356
IMG_20190715_193036.jpg,500,500,zucchine,29,230,454,346
IMG_20190715_193038.jpg,500,500,zucchine,9,218,478,334
IMG_20190715_193050.jpg,500,500,zucchine,10,140,428,470
IMG_20190715_193051.jpg,500,500,zucchine,67,108,476,493
IMG_20190715_193053.jpg,500,500,zucchine,161,101,396,492
IMG_20190715_193138.jpg,500,500,zucchine,70,118,479,276
IMG_20190715_193140.jpg,500,500,zucchine,14,177,492,328
IMG_20190715_193141.jpg,500,500,zucchine,15,187,492,320
IMG_20190715_193223_1.jpg,500,500,zucchine,50,177,281,289
IMG_20190715_193224.jpg,500,500,zucchine,41,189,312,306
IMG_20190715_193228.jpg,500,500,zucchine,66,228,366,422
IMG_20190715_193228_1.jpg,500,500,zucchine,113,197,411,451
IMG_20190715_193302.jpg,500,500,zucchine,231,65,405,470
IMG_20190715_193303.jpg,500,500,zucchine,221,19,382,484
IMG_20190715_193328.jpg,500,500,zucchine,136,101,486,251
IMG_20190715_193328.jpg,500,500,pomodoro,186,273,253,350
IMG_20190715_193328.jpg,500,500,cipolla,27,176,149,304
IMG_20190715_193329.jpg,500,500,cipolla,7,173,117,296
IMG_20190715_193329.jpg,500,500,pomodoro,133,278,206,341
IMG_20190715_193329.jpg,500,500,zucchine,93,87,457,227
IMG_20190715_193357.jpg,500,500,zucchine,81,179,342,338
IMG_20190715_193357.jpg,500,500,cipolla,220,336,313,427
IMG_20190715_193357.jpg,500,500,pomodoro,150,97,220,160
IMG_20190715_193358.jpg,500,500,pomodoro,138,155,203,229
IMG_20190715_193358.jpg,500,500,cipolla,271,368,390,481
IMG_20190715_193358.jpg,500,500,zucchine,95,234,405,375
